elem_id,type,node_i,node_j,L,axial_i_local,axial_j_local,axial_abs_max,shear_y_abs_max,shear_z_abs_max,torsion_abs_max,moment_y_abs_max,moment_z_abs_max,moment_abs_max,stress_axial_i,stress_axial_j,stress_axial_abs_max
24,3D_truss,13,16,1000.0,-5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,0.0,-6.315935428978668e-17,6.315935428978668e-17,6.315935428978668e-17
25,3D_truss,11,14,1000.0,37.705983412595344,-37.705983412595344,37.705983412595344,0.0,0.0,0.0,0.0,0.0,0.0,0.041895537125105936,-0.041895537125105936,0.041895537125105936
26,3D_truss,14,17,1000.0,20.863538564433668,-20.863538564433668,20.863538564433668,0.0,0.0,0.0,0.0,0.0,0.0,0.02318170951603741,-0.02318170951603741,0.02318170951603741
27,3D_truss,12,15,1000.0,39.09609029591991,-39.09609029591991,39.09609029591991,0.0,0.0,0.0,0.0,0.0,0.0,0.0434401003287999,-0.0434401003287999,0.0434401003287999
28,3D_truss,15,18,1000.0,23.751634682650945,-23.751634682650945,23.751634682650945,0.0,0.0,0.0,0.0,0.0,0.0,0.026390705202945494,-0.026390705202945494,0.026390705202945494
29,3D_truss,10,14,1414.213562373095,-38.799188550929216,38.799188550929216,38.799188550929216,0.0,0.0,0.0,0.0,0.0,0.0,-0.05542741221561317,0.05542741221561317,0.05542741221561317
30,3D_truss,11,15,1414.213562373095,-27.74167157295119,27.74167157295119,27.74167157295119,0.0,0.0,0.0,0.0,0.0,0.0,-0.03963095938993027,0.03963095938993027,0.03963095938993027
31,3D_truss,13,17,1414.213562373095,-29.505499196916332,29.505499196916332,29.505499196916332,0.0,0.0,0.0,0.0,0.0,0.0,-0.0421507131384519,0.0421507131384519,0.0421507131384519
32,3D_truss,14,18,1414.213562373095,-33.58988389673601,33.58988389673601,33.58988389673601,0.0,0.0,0.0,0.0,0.0,0.0,-0.04798554842390859,0.04798554842390859,0.04798554842390859
33,3D_truss,1,10,1200.0,-53.999999999999204,53.999999999999204,53.999999999999204,0.0,0.0,0.0,0.0,0.0,0.0,-0.077142857142856,0.077142857142856,0.077142857142856
34,3D_truss,2,11,1200.0,-36.37710045860182,36.37710045860182,36.37710045860182,0.0,0.0,0.0,0.0,0.0,0.0,-0.05196728636943117,0.05196728636943117,0.05196728636943117
35,3D_truss,3,12,1200.0,44.91530835510382,-44.91530835510382,44.91530835510382,0.0,0.0,0.0,0.0,0.0,0.0,0.06416472622157689,-0.06416472622157689,0.06416472622157689
36,3D_truss,4,13,1200.0,-27.62289954139737,27.62289954139737,27.62289954139737,0.0,0.0,0.0,0.0,0.0,0.0,-0.0394612850591391,0.0394612850591391,0.0394612850591391
37,3D_truss,5,14,1200.0,14.420241575496107,-14.420241575496107,14.420241575496107,0.0,0.0,0.0,0.0,0.0,0.0,0.02060034510785158,-0.02060034510785158,0.02060034510785158
38,3D_truss,6,15,1200.0,15.126242172898003,-15.126242172898003,15.126242172898003,0.0,0.0,0.0,0.0,0.0,0.0,0.02160891738985429,-0.02160891738985429,0.02160891738985429
39,3D_truss,7,16,1200.0,40.6644500694,-40.6644500694,40.6644500694,0.0,0.0,0.0,0.0,0.0,0.0,0.058092071527714284,-0.058092071527714284,0.058092071527714284
40,3D_truss,8,17,1200.0,14.873757827101826,-14.873757827101826,14.873757827101826,0.0,0.0,0.0,0.0,0.0,0.0,0.021248225467288325,-0.021248225467288325,0.021248225467288325
41,3D_truss,9,18,1200.0,9.999999999999659,-9.999999999999659,9.999999999999659,0.0,0.0,0.0,0.0,0.0,0.0,0.014285714285713798,-0.014285714285713798,0.014285714285713798
42,3D_truss,10,2,1562.049935181331,47.35237284453645,-47.35237284453645,47.35237284453645,0.0,0.0,0.0,0.0,0.0,0.0,0.07892062140756075,-0.07892062140756075,0.07892062140756075
43,3D_truss,11,3,1562.049935181331,73.00590745714514,-73.00590745714514,73.00590745714514,0.0,0.0,0.0,0.0,0.0,0.0,0.12167651242857523,-0.12167651242857523,0.12167651242857523
44,3D_truss,13,5,1562.049935181331,-6.134496029154732,6.134496029154732,6.134496029154732,0.0,0.0,0.0,0.0,0.0,0.0,-0.01022416004859122,0.01022416004859122,0.01022416004859122
45,3D_truss,14,6,1562.049935181331,25.759591289344655,-25.759591289344655,25.759591289344655,0.0,0.0,0.0,0.0,0.0,0.0,0.042932652148907756,-0.042932652148907756,0.042932652148907756
46,3D_truss,16,8,1562.049935181331,-39.91616853606456,39.91616853606456,39.91616853606456,0.0,0.0,0.0,0.0,0.0,0.0,-0.0665269475601076,0.0665269475601076,0.0665269475601076
47,3D_truss,17,9,1562.049935181331,-6.344210914928453,6.344210914928453,6.344210914928453,0.0,0.0,0.0,0.0,0.0,0.0,-0.010573684858214088,0.010573684858214088,0.010573684858214088
48,3D_truss,10,4,1562.049935181331,35.95695703180016,-35.95695703180016,35.95695703180016,0.0,0.0,0.0,0.0,0.0,0.0,0.05992826171966693,-0.05992826171966693,0.05992826171966693
49,3D_truss,13,7,1562.049935181331,55.108535854132626,-55.108535854132626,55.108535854132626,0.0,0.0,0.0,0.0,0.0,0.0,0.09184755975688771,-0.09184755975688771,0.09184755975688771
50,3D_truss,11,5,1562.049935181331,-12.63645181943096,12.63645181943096,12.63645181943096,0.0,0.0,0.0,0.0,0.0,0.0,-0.021060753032384933,0.021060753032384933,0.021060753032384933
51,3D_truss,14,8,1562.049935181331,20.554874827958315,-20.554874827958315,20.554874827958315,0.0,0.0,0.0,0.0,0.0,0.0,0.03425812471326386,-0.03425812471326386,0.03425812471326386
52,3D_truss,12,6,1562.049935181331,-45.44954596077176,45.44954596077176,45.44954596077176,0.0,0.0,0.0,0.0,0.0,0.0,-0.07574924326795293,0.07574924326795293,0.07574924326795293
53,3D_truss,15,9,1562.049935181331,-6.672871878249566,6.672871878249566,6.672871878249566,0.0,0.0,0.0,0.0,0.0,0.0,-0.011121453130415944,0.011121453130415944,0.011121453130415944
